filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
f189ef96a32a4f6f89706ac6cbdeb321,3,3403,test,0.033113956451416016,False,0.9413252402630248,0.8891543239369326,0.8402771528840098,80,0.00046227810650887637,2017,1937,0.6418723949983969,0.4726156751652502,0.45489527949945663,915,0.005287305843195267,2017,1102
e406461b78994e3883ab5776b0123112,3,3420,test,0.023032784461975098,False,0.9642857142857143,0.9310344827586207,0.865038961038961,174,0.0010054548816568025,3895,3721,0.7141550124166776,0.5553974385037609,0.3260208874399072,139,0.0008032082100591711,3895,3756
87355a31111a4174a68cb9dd82d5591c,3,3424,test,0.06913596391677856,False,0.7588911856680978,0.6114622480355313,0.2923436566449914,1466,0.008471246301775148,19600,18134,0.7304011065006916,0.5753006797978037,0.16635471706447144,3050,0.01762435281065089,19600,16550
2a846d800a6945d59cda4ecd0925757b,3,3432,test,0.06853228807449341,False,0.800498753117207,0.6673596673596673,0.5776173285198556,78,0.000450721153846154,763,841,0.7322239031770046,0.5775656324582339,0.5059523809523808,204,0.001178809171597633,763,559
8832ded0ceae4c078770b709cfc83221,3,3433,test,0.0314183235168457,False,0.8858223903850434,0.7950459448661606,0.4345102951538401,349,0.0020166882396449697,2421,2072,0.6259426847662142,0.45554335894621295,0.18418106595278655,864,0.0049926035502958575,2421,1557
0f8dc2f8302e4eaa9dc4a5cb85fe41df,3,3440,test,0.019477009773254395,False,0.9621511693593944,0.9270629218375789,0.8142881617269144,205,0.0011845876479289925,4528,4323,0.8037141006262146,0.671841155234657,0.33243420573011595,206,0.0011903661242603572,4528,4734
0ae9c630ae984932aad40b00cd2745e4,3,3442,test,0.021282613277435303,False,0.9741637204242589,0.9496288441145281,0.9386950623288197,46,0.000265809911242601,3700,3654,0.7696219323457882,0.6255166217430368,0.2232077637483043,1646,0.009511372041420118,3700,5346
08c553efd9ca424aba0bbe35e79bbe52,3,3443,test,0.018771052360534668,False,0.9719713693223627,0.9454711087975013,0.9424701548347783,7,4.044933431952835e-05,7471,7478,0.8031819029271021,0.6710977256205214,0.310774787170006,1149,0.006639469304733726,7471,8620
3498b9ec5c4b433a81870533a5a29e82,3,3448,test,0.0499880313873291,False,0.7876397107166337,0.6496746203904555,0.5079365079365079,317,0.0018317769970414201,602,919,0.4085510688836104,0.25671641791044775,0.2266848196051736,1322,0.007639145710059172,602,1924
367114b474624ad391437ac594f9f7a1,3,3452,test,0.03570502996444702,False,0.9037037037037037,0.8243243243243243,1.0,10,5.7784763313609546e-05,265,275,0.7216981132075472,0.5645756457564576,0.5595279416869142,106,0.0006125184911242603,265,159
cd3981aace0942048e1470eedc335fe0,3,3454,test,0.026027023792266846,False,0.9674341422941298,0.9369224588188028,0.9848203396191013,101,0.0005836261094674562,2360,2461,0.6924315619967794,0.5295566502463054,0.23740086978766947,1490,0.008609929733727812,2360,3850
ad6c3c0a81364d7699b0bad769771809,3,3457,test,0.0241929292678833,False,0.9639271104499814,0.9303661162957645,0.9871847542308865,192,0.0011094674556213005,2593,2785,0.6955573725810847,0.5332218972001671,0.1658401110890696,2152,0.012435281065088757,2593,4745
69aa157dada94e7c97376d848c09e1a8,3,3465,test,0.021454036235809326,False,0.9667324927844447,0.9356071743604822,0.813219531560143,166,0.0009592270710059164,6666,6500,0.7675404550068669,0.6227713178294574,0.1643765903307888,3415,0.019733496671597635,6666,10081
47cb962da87942da8390472f0a2661f1,3,3468,test,0.018730223178863525,False,0.9689041389663307,0.9396838602329451,0.899436738873923,168,0.0009707840236686388,4747,4579,0.7154583945390132,0.5569756491322481,0.18190825324482315,2079,0.01201345229289941,4747,6826
3f1fe75e17934562aa3a63ee5867c3f9,3,3486,test,0.02556586265563965,False,0.9702863317125878,0.9422875131164743,0.9405623368707313,117,0.0006760817307692318,2835,2718,0.6761066462559,0.5106957024474851,0.0789041095890411,2169,0.012533515162721894,2835,5004
9169f76d8b1541a2863c73cc7368bcdc,3,3489,test,0.030920684337615967,False,0.9181317705558515,0.8486539724228497,0.48484848484848486,297,0.0017162074704142032,2964,2667,0.7116964402138479,0.5524291497975709,0.296229802513465,1741,0.010060327292899407,2964,4705
535566b817434703b42f5c4fb3eec249,3,3498,test,0.021003663539886475,False,0.9723306343566145,0.9461512300192721,0.8510268218923567,113,0.0006529678254437871,8640,8527,0.8711901099527146,0.7717775310386595,0.35532001275991065,273,0.0015775240384615433,8640,8913
aed78d110e3b4ff4949f380fd67acd92,3,3500,test,0.02758002281188965,False,0.9633724948168625,0.9293333333333333,0.9687322700624094,14,8.089866863905323e-05,1454,1440,0.6908813817627635,0.5277454404346139,0.2966646181350913,1029,0.005946052144970413,1454,2483
4c18f57b1cfd499096abd86aa8d274c3,3,3502,test,0.01960974931716919,False,0.9628048780487805,0.9282774838330394,0.8457707234024554,360,0.0020802514792899428,5100,4740,0.8336263054492814,0.7147163120567376,0.30467053446990566,529,0.0030568139792899428,5100,4571
52aa1a519adc4cff9c83e09b1a744995,3,3506,test,0.04450535774230957,False,0.7694566813509545,0.6252983293556086,0.47457627118644063,151,0.0008725499260355031,265,416,0.7348484848484849,0.5808383233532934,0.47540983606557374,2,1.1556952662721953e-05,265,263
0b95b109a902492c83ba1a7b470fa5b5,3,3507,test,0.028332889080047607,False,0.9365458015267175,0.8806639748766263,0.6821407171465513,264,0.0015255177514792908,2228,1964,0.7380688124306326,0.5848724714160071,0.22203532380151386,950,0.0054895525147928975,2228,3178
cef9abb585754b4d8e4113970079243f,3,3516,test,0.022884488105773926,False,0.9762541806020066,0.953609931394969,0.9952830188679246,48,0.00027736686390532686,3014,2966,0.8085867620751341,0.6786786786786787,0.20822397200349957,680,0.003929363905325445,3014,3694
1928fe9b4423421c95ccede9644e0d8a,3,3518,test,0.017798006534576416,False,0.9536914025431771,0.9114819517504081,0.6797513321492006,278,0.0016064164201183423,5408,5130,0.7860050093926112,0.6474532559638942,0.258567023294196,1960,0.011325813609467453,5408,7368
f283f67dc1184bb382b65f6a966617d1,3,3520,test,0.018181025981903076,False,0.9665237617440482,0.935216240070609,0.8252576039195197,105,0.0006067400147929045,5534,5429,0.718636164942445,0.5608369342733682,0.1264336223482672,2658,0.015359190088757392,5534,8192
43fb8c469b9841e89d795282085e7585,3,3521,test,0.036827683448791504,False,0.8740359897172236,0.776255707762557,0.5760368663594471,566,0.0032706176035502948,2617,2051,0.7871136264693078,0.6489590811198851,0.3732078853046595,640,0.0036982248520710057,2617,1977
b3126bc9fedd4f5a93b039144c30e5ef,3,3524,test,0.025039613246917725,False,0.9509388249545729,0.9064665127020786,0.955223880597015,14,8.089866863905323e-05,1658,1644,0.5327983251919051,0.36313912009512483,0.12374856392581653,2416,0.013960798816568048,1658,4074
04dd6418b2e244cbbbb7df797bae4459,3,3535,test,0.028721928596496582,False,0.9328596802841919,0.874167776298269,0.7008257963035784,368,0.002126479289940829,2631,2999,0.5737373737373738,0.40226628895184136,0.112625069133692,1173,0.0067781527366863915,2631,3804
fa5e916128c944f980cc596cf37657fa,3,3541,test,0.023638248443603516,False,0.9397324940991345,0.8863164143662808,0.6983097770654233,247,0.0014272836538461557,3301,3054,0.7471526195899773,0.5963636363636363,0.11674933231590996,1739,0.010048770340236685,3301,5040
31f92a5ce5354be9a9aacd3619a049b5,3,3549,test,0.027394413948059082,False,0.9260700389105059,0.8623188405797102,0.7164948453608246,31,0.0001791327662721883,2683,2714,0.7633126688920681,0.6172236503856041,0.4426190286306723,925,0.005345090606508876,2683,3608
ffc314df4cd84106a8e072608d4ad79d,3,3550,test,0.016455352306365967,False,0.9700111069974083,0.9417685118619699,0.9615201900237529,31,0.00017913276627219005,4067,4036,0.7118575063613232,0.5526232616940582,0.14251764622424004,1691,0.009771403476331365,4067,5758
620555e6d68c473bb6d1cbfd6fef4b75,3,3555,test,0.021315455436706543,False,0.9591294445147412,0.9214685144663263,0.7821793289193133,141,0.0008147651627218935,3881,4022,0.7499230374551051,0.5999014940075521,0.21910860330945287,1983,0.01145871856508876,3881,5864
451a6c534a254bfbad005b7c52b4b1f3,3,3558,test,0.01831674575805664,False,0.9691790417483889,0.9402011416145691,0.805029883915138,302,0.001745099852071004,7289,6987,0.8213961922030825,0.696923076923077,0.2482647838022513,1967,0.011366262943786981,7289,9256
25ce0c89e3c643faa73412ecac394be9,3,3561,test,0.02092111110687256,False,0.9620398773006135,0.9268562984854082,0.7976866231123486,186,0.0010747965976331368,5309,5123,0.7077916090364224,0.5477379763094049,0.23404255319148934,227,0.0013117141272189319,5309,5536
73a43157be1c490dac519228d7960ceb,3,3565,test,0.030556082725524902,False,0.9163636363636364,0.8456375838926175,0.9464351680827484,33,0.00019068971893491113,396,429,0.8005427408412483,0.667420814479638,0.6655290102389079,55,0.0003178161982248522,396,341
77369b72807047a5979359631cf63769,3,3568,test,0.024818003177642822,False,0.9613671922012276,0.9256083429895713,0.8363968436087761,129,0.0007454234467455592,4219,4090,0.8339125855713534,0.7151372832369942,0.265032686789359,1057,0.006107849482248521,4219,5276
3e57f75f8d9d4e2ab85486a204d7c8d5,3,3588,test,0.03386574983596802,False,0.927208480565371,0.8642951251646904,0.8913043478260869,79,0.00045649963017751474,668,747,0.5100261551874455,0.342305441778818,0.18540590650245,958,0.005535780325443787,668,1626
465a0fb218094a6fb9e82fd2ddeca9fc,3,3589,test,0.026093363761901855,False,0.9601173020527859,0.9232938522278624,0.9689273976695549,18,0.000104012573964498,1714,1696,0.7878473123863932,0.6499571550985432,0.27789473684210525,423,0.0024442954881656806,1714,2137
688d8a0a9f924222b60029e57f7839cb,3,3590,test,0.024188578128814697,False,0.9357762017336485,0.8793039614957423,0.7502059986816085,118,0.0006818602071005913,2479,2597,0.8414961768960529,0.7263646093471281,0.39580352885073916,119,0.0006876386834319525,2479,2360
8fcb2c51305c4b609e6df21d0e6c707b,3,3595,test,0.022343933582305908,False,0.954506031695971,0.9129713423831071,0.6931452011022251,43,0.0002484744822485174,6320,6363,0.8438736653475696,0.7299147507104108,0.3877323420074349,753,0.004351192677514791,6320,7073
7363dcfaa3434745810f5e9324faf5f2,3,3596,test,0.027069270610809326,False,0.8566255144032922,0.7492081773682695,0.5211884284597341,813,0.004697901257396449,3444,2631,0.8298105956629152,0.7091250293220737,0.3214703425229741,398,0.0022998335798816577,3444,3842
27122fb5bf184d308e9631ae839ed4d6,3,3604,test,0.02286398410797119,False,0.9112789051439358,0.8370177719982661,0.34997434304696573,1204,0.006957285502958578,11197,9993,0.8061313504756366,0.6752261656228253,0.2161499816198995,1679,0.009702061760355027,11197,12876
321a066bc81241c2b2d675fba098f1ab,3,3612,test,0.022035598754882812,False,0.9737926743914768,0.9489239163382843,0.9101247828147212,109,0.0006298539201183423,6484,6375,0.7977096753204502,0.6634917198831042,0.09894328860287395,2401,0.013874121671597635,6484,8885
ba2e0dca7e034d1a8d7b8ac24a5d35ef,3,3625,test,0.02133464813232422,False,0.8986197049024274,0.8159031979256698,0.6774519716885743,561,0.0032417252218934905,2871,3432,0.7209811651335961,0.5636986301369863,0.2807440797409688,1107,0.00639677329881657,2871,3978
9d0f4dca4dd94b81b39a9ac45a5d3d02,3,3626,test,0.017108917236328125,False,0.9644044433633342,0.9312558722204823,0.8378761692926506,375,0.0021669286242603503,6354,5979,0.8709159859976663,0.7713473711406795,0.38397346628538626,1004,0.005801590236686395,6354,7358
e3138bb6767c4129b8ed93ce017cc5d9,3,3632,test,0.02411210536956787,False,0.9591590140164331,0.9215231019270954,0.8130771150486649,84,0.0004853920118343194,4180,4096,0.6744083167440832,0.5087602202569664,0.1270842721946823,682,0.003940920857988167,4180,4862
a1725a8edb5446ec8f4abd8fe5e9f654,3,3633,test,0.017885863780975342,False,0.9424371740161214,0.8911406025824964,0.6952839268527431,517,0.002987472263313612,5531,5014,0.8174419772932784,0.69124893797791,0.35350539348060267,1109,0.0064083302514792925,5531,4422
2e37056abea14bc0872f23c1d0b312b7,3,3637,test,0.025125563144683838,False,0.9741486896059903,0.9496002780674313,0.9460958563014099,111,0.0006414108727810647,2860,2749,0.6575735821966978,0.4898395721925134,0.09719626168224299,2638,0.015243620562130179,2860,5498
3e6f2d97474f4861a4f3cf147995100a,3,3638,test,0.026390790939331055,False,0.9485165794066318,0.9020746887966805,0.7022203776717161,320,0.0018491124260355055,3598,3278,0.7749720114442095,0.6326157595450853,0.2162255366841969,843,0.004871255547337278,3598,4441
77291ba01ca04c67951813be9d2a0082,3,3640,test,0.01863914728164673,False,0.9729781342499761,0.9473782075120862,0.9120889198657399,79,0.00045649963017751344,5276,5197,0.7138944407432082,0.5550823068953609,0.12862202189311012,2957,0.017086954511834323,5276,8233
a834a359d5184734aa762c3c41e40155,3,3643,test,0.02077317237854004,False,0.9788607031597686,0.9585966441490521,1.0,56,0.00032359467455621294,4522,4466,0.763573945252507,0.6175653952944615,0.14872521246458928,2025,0.01170141457100592,4522,6547
80878b3cf3a44f2491b8ab2a6164bb7f,3,3648,test,0.020480632781982422,False,0.975557917109458,0.9522821576763485,0.9207019862860111,145,0.0008378790680473383,4307,4162,0.8459893048128342,0.7330861909175163,0.22242106608717885,736,0.004252958579881658,4307,5043
4e33b58fdbe44b83824879a4f5ab4ecc,3,3649,test,0.024369895458221436,False,0.9435875765899007,0.8932,0.8296841349605169,119,0.0006876386834319525,2426,2307,0.7851031706089582,0.6462303231151616,0.21181556195965417,1109,0.006408330251479291,2426,3535
3b9fc8287d5d419d9a178d1ef4a27ec5,3,3650,test,0.01970231533050537,False,0.9575874858893727,0.9186262376237624,0.8678765151007836,15,8.667714497041443e-05,3093,3108,0.6626100184722373,0.4954501137471563,0.05841924398625429,3017,0.017433663091715977,3093,6110
c6cabaed4b6746acbfd70b4ddb2a432f,3,3654,test,0.0166204571723938,False,0.9512529789846176,0.9070375981269797,0.6269904458598726,593,0.003426636464497042,7220,6627,0.8020316846051517,0.6694932364223702,0.21981681931723562,2098,0.012123243343195263,7220,9318
a28a2112706a4c90a53cbd6b441a2ec3,3,3660,test,0.020124375820159912,False,0.964714621765507,0.9318344893566133,0.8362766430640876,101,0.0005836261094674562,4089,3988,0.6626258676312445,0.49546783625730995,0.14823732628438327,2051,0.0118516549556213,4089,6140
111db89c7e9e457f8eb388697b329c72,3,3662,test,0.03072446584701538,False,0.9153215793394587,0.8438644688644689,0.6159083508481099,229,0.0013232710798816577,1899,2128,0.7596093912320798,0.612395309882747,0.4596122351946748,1015,0.005865153476331361,1899,2914
0748306400b64488a3c33530e17c81dd,3,3665,test,0.02297234535217285,False,0.9536017331648312,0.9113181504485852,0.8646205091601238,225,0.0013001571745562112,2657,2882,0.6033697632058288,0.4320182588849038,0.09632768361581918,3470,0.02005131286982248,2657,6127
452ef1e3b2794a918e25887f646e3298,3,3675,test,0.028263747692108154,False,0.9480801738710456,0.9012855831037649,0.8451612903225806,137,0.0007916512573964488,2002,2139,0.6181760305586503,0.4473623589034785,0.14685314685314685,2279,0.013169147559171597,2002,4281
adf80c12113542bcaa3bd5811969ea61,3,3683,test,0.025647640228271484,False,0.9644296478009462,0.9313028764805414,0.9061404691291453,15,8.667714497041443e-05,2861,2846,0.680966533143817,0.5162617554858934,0.12952380952380954,2017,0.01165518676035503,2861,4878
2e4865741dff41ef9b41ff723d988a03,3,3686,test,0.02178776264190674,False,0.9480032897742849,0.9011466296038916,0.5956289978678038,247,0.0014272836538461522,5348,5595,0.6462631677367076,0.477392025048347,0.05266937993775436,5347,0.03089751294378698,5348,10695
ba86adbfc5874d08af6c1e997f8d0426,3,3693,test,0.023754596710205078,False,0.9593810444874274,0.9219330855018587,0.9779399568751036,8,4.622781065088781e-05,1547,1555,0.8528490920475892,0.7434497816593887,0.43010389390995857,100,0.000577847633136095,1547,1647
ecb9b243a4444993b01a27b0a83d1154,3,3694,test,0.03793400526046753,False,0.8624938393297191,0.7582322357019065,0.6703773430465745,155,0.0008956638313609468,937,1092,0.6277013752455796,0.4574087329992842,0.4039688164422396,162,0.0009361131656804734,937,1099
82955235a45b4bbdac494f2185e4c385,3,3699,test,0.05592280626296997,False,0.8594285714285714,0.7535070140280561,0.8963162623539981,27,0.0001560188609467457,424,451,0.5797101449275363,0.40816326530612246,0.4663939216832262,227,0.0013117141272189349,424,197
036e2b0329c64350b9ddc6af5816ebb0,3,3700,test,0.0447307825088501,False,0.8396572827417381,0.7236286919831224,0.665748898678414,74,0.0004276072485207101,780,854,0.6937151949085123,0.5310596833130329,0.613255033557047,303,0.0017508783284023665,780,477
05940865eda84a3f8d77a7b7780145ae,3,3703,test,0.059058964252471924,False,0.7947494033412887,0.6594059405940594,0.724486241727621,6,3.4670857988165424e-05,422,416,0.4164305949008499,0.2629695885509839,0.19587628865979378,138,0.0007974297337278106,422,284
c4d76ca3b8a54da482122c0046348687,3,3706,test,0.022172093391418457,False,0.9198497182216656,0.8515942028985507,0.4775919272489728,1268,0.007327107988165674,15336,16604,0.8627823240589199,0.7586782568648898,0.38324787219356476,122,0.0007049741124260378,15336,15214
89cfa7ef9200444a8a5ff373ffa8267e,3,3708,test,0.01892232894897461,False,0.9456134094151213,0.8968374767461526,0.6605703210375472,548,0.0031666050295857985,5334,5882,0.813820811570912,0.6860858962200244,0.2035490605427975,1777,0.010268352440828406,5334,7111
91b7512f900f453782b77669a90b6a5b,3,3714,test,0.03832352161407471,False,0.795187969924812,0.6600099850224663,0.6714607706343243,441,0.0025483080621301786,1442,1883,0.6045723962743438,0.433252427184466,0.27124751491053684,522,0.0030163646449704136,1442,920
5e85df6178014633ac9f4c4d4f4f1a1d,3,3716,test,0.03700321912765503,False,0.8893409275834011,0.8007326007326008,0.4875356242015265,134,0.0007743158284023652,3754,3620,0.7477708562354953,0.5971517752633633,0.2509208813992986,679,0.003923585428994084,3754,4433
0bc98c6563cd4b628c41cc60aefa3b8c,3,3717,test,0.06703615188598633,False,0.707380696639558,0.5472459639126306,0.5324681806838033,593,0.003426636464497042,2962,3555,0.5331010452961672,0.36342042755344417,0.2013537992182286,758,0.004380085059171599,2962,2204
9fae4f5232164537952d04064ce3341d,3,3721,test,0.05411732196807861,False,0.8439306358381503,0.73,0.94829501751987,8,4.6227810650887376e-05,350,342,0.4582441113490364,0.2972222222222222,0.3402985074626866,233,0.0013463849852071005,350,117
43e9da374b3047ebb00a1ef1b9c4f891,3,3723,test,0.04603523015975952,False,0.8916728076639646,0.8045212765957447,0.8232994526974199,3,1.7335428994082712e-05,680,677,0.5741475019825535,0.40266963292547275,0.27288231949971575,99,0.0005720691568047338,680,581
f9e2c8ce29c04451a1f7602fac70e79a,3,3725,test,0.06917887926101685,False,0.746096009253904,0.5950184501845018,0.6201540477484101,265,0.0015312962278106511,997,732,0.42319277108433734,0.26838586437440304,0.1661213189025925,666,0.0038484652366863907,997,331
055527320a094347b4cb2818b82c463b,3,3728,test,0.019799470901489258,False,0.9657129344998817,0.9336991312299955,0.9802969223047906,15,8.667714497041443e-05,2107,2122,0.8632365875109939,0.7593810444874275,0.40505707622437703,334,0.0019300110946745552,2107,2441
364e3dcef6a94545a9264b23e333791f,3,3747,test,0.013918459415435791,False,0.9585683297180043,0.9204332430743595,0.6786903789354616,628,0.0036288831360946766,9534,8906,0.7816345582619028,0.6415436054611312,0.2693134938824442,4498,0.025991586538461536,9534,14032
0d5fd7236a9342a4b1fd303b17777469,3,3756,test,0.03353726863861084,False,0.8974789915966387,0.8140243902439024,0.8805455745398548,120,0.0006934171597633137,535,655,0.5337078651685393,0.36398467432950193,0.31523178807947017,354,0.0020455806213017756,535,889
4ac714960a3f4ee2922d26a0c812901b,3,3760,test,0.021218478679656982,False,0.9602953637574143,0.923623239026662,0.7570661335215022,294,0.0016988720414201144,8408,8114,0.8206503958646862,0.6958499778073679,0.2909517180745842,1533,0.008858404215976327,8408,6875
4b34e067850d49efad3711b3acbada41,3,3761,test,0.020883262157440186,False,0.9592797217106609,0.9217459693275659,0.8210414827890556,67,0.00038715791420118606,7364,7297,0.7832286128564524,0.6436941410129097,0.21767318575829214,1824,0.010539940828402365,7364,9188
da623f77fb614a429016204e23df6fb8,3,3762,test,0.03785127401351929,False,0.9013632718524459,0.8204379562043795,0.8715596330275229,11,6.356323964497052e-05,629,618,0.47247386759581883,0.3093065693430657,0.19074041962892319,177,0.0010227903106508874,629,806
8e9c68a750d743e784a06961986e6257,3,3765,test,0.022256970405578613,False,0.9256613907776698,0.8616104669715988,0.41581027667984194,1242,0.0071768676035502965,16880,18122,0.732870181174227,0.5783702429585036,0.2131510723544662,4396,0.025402181952662722,16880,12484
5f8da9288a5f4e908806f0fe0c72875e,3,3775,test,0.033568620681762695,False,0.9119804400977995,0.8382022471910112,0.9827586206896551,50,0.0002889238165680475,793,843,0.6506410256410257,0.4821852731591449,0.47633692123697247,286,0.001652644230769231,793,1079
5a680dd0087c4c78a7a9dd67878921e4,3,3789,test,0.020793497562408447,False,0.973175965665236,0.9477533960292581,0.9023058952865192,200,0.00115569526627219,6424,6624,0.774117800534864,0.6314781313185059,0.3087511658572669,2483,0.014347956730769232,6424,8907
2ad80cc427164612bf48236f6aa1a089,3,3796,test,0.02209341526031494,False,0.9433234560933164,0.8927267871450192,0.583442838370565,541,0.0031261556952662667,10360,10901,0.727921680603712,0.5722302388969056,0.10553381777529347,1108,0.006402551775147924,10360,9252
bab0703dbd2c4997bd0e8b69a1450d3b,3,3800,test,0.029142916202545166,False,0.9388549193996665,0.8847564169722367,0.7463477405192642,148,0.0008552144970414184,3672,3524,0.800790330079033,0.6677650707501454,0.2717313142422063,1260,0.0072808801775147945,3672,4932
cce493233ec54d959baa05a1358a12a8,3,3812,test,0.04876053333282471,False,0.9032258064516129,0.8235294117647058,0.8848853532990174,50,0.0002889238165680475,471,521,0.6645316253002402,0.49760191846522783,0.5646462750985174,307,0.0017739922337278108,471,778
8170549a92234376aae632485cd7115d,3,3817,test,0.016977131366729736,False,0.9561478933791917,0.9159802306425041,0.9489759677992187,154,0.0008898853550295856,2249,2403,0.8385258358662614,0.7219496238141969,0.24968753004518798,766,0.004426312869822485,2249,3015
d4f6525711fe4febbc67f78716746075,3,3828,test,0.020886361598968506,False,0.9407696933253157,0.8881634970195856,0.7229551451187335,234,0.0013521634615384637,3209,3443,0.6760874907839765,0.5106738444403193,0.2047183265985263,1720,0.009938979289940829,3209,4929
c93e7b7841bd4acdbe7b488e99a2f299,3,3829,test,0.016454994678497314,False,0.9591723832706351,0.92154778356543,0.6485433785081636,268,0.0015486316568047304,8904,9172,0.757931638913234,0.6102173299463731,0.073737911176489,5012,0.028961723372781065,8904,13916
67b75045c63643d5a2771919e9e25593,3,3834,test,0.015923380851745605,False,0.9752612497334187,0.9517169614984391,0.8363119858897716,2,1.1556952662722386e-05,9379,9377,0.7334332334332334,0.5790719074536611,0.09660853205877867,5266,0.030429456360946745,9379,14645
17906c8e56cb44a28301d8246a0dc849,3,3836,test,0.01625955104827881,False,0.9591790452432248,0.9215600827976904,0.6942639008403669,514,0.0029701368343195284,8562,9076,0.7929808973789427,0.6569746043430253,0.10625036407060058,884,0.00510817307692308,8562,9446
2f4de4474ca940719b2e3ca183822da3,3,3846,test,0.01972377300262451,False,0.9735864216129356,0.94853228962818,0.9345024041375409,199,0.0011499167899408254,5078,4879,0.7464179737176769,0.595428107669417,0.10147299509001638,1639,0.009470922707100596,5078,6717
2f397f3e28204dafbe188aa6a19260b7,3,3866,test,0.02691495418548584,False,0.8981153464645033,0.8150720164609053,0.4955073116300922,69,0.000398714866863905,3494,3563,0.6979515050167224,0.536041098089581,0.10991969549273545,2580,0.01490846893491124,3494,6074
b30dcdf71cc94220a9486528a311d6a4,3,3870,test,0.024624526500701904,False,0.8991228070175439,0.8167330677290837,0.9126034958601655,28,0.00016179733727810647,442,470,0.61101243339254,0.4398976982097187,0.34701925307353276,242,0.0013983912721893493,442,684
4e27428d290e4c7ebbccae1c93920343,3,3880,test,0.034107983112335205,False,0.8716049382716049,0.7724288840262582,0.8571428571428571,24,0.00013868343195266256,417,393,0.7178002894356006,0.5598194130925508,0.47895500725689405,143,0.0008263221153846153,417,274
ce466fdc2081464998f6e8e8c60cdbef,3,3882,test,0.019896209239959717,False,0.9207332816937774,0.8531100478468899,0.6684867125133911,249,0.0014388406065088746,1812,2061,0.5834015387133737,0.4118326785301595,0.12630662020905925,2485,0.014359513683431952,1812,4297
6b323a8b119340f3a504a808d14b080e,3,3886,test,0.02661120891571045,False,0.9385740402193784,0.8842576644850155,0.7702192488573888,160,0.000924556213017751,2815,2655,0.7494719053654415,0.5993243243243244,0.20357491062723435,1471,0.008500138683431954,2815,4286
a8278438f39c41079991ab185238265f,3,3889,test,0.019882380962371826,False,0.9724124437487771,0.9463061690784463,0.9913043478260869,39,0.00022536057692307612,2575,2536,0.7524027459954233,0.6030814380044021,0.2796241118496447,1405,0.00811875924556213,2575,3980
794459ca42964e48a9985b0b6745c3eb,3,3890,test,0.023530900478363037,False,0.9322419281491587,0.873083475298126,0.5356986036708528,432,0.002496301775147928,4182,4614,0.6902206068802299,0.5269747031491998,0.21173457287862257,3467,0.0200339774408284,4182,7649
b2a2e9a3b8fd4ff18da29fba2f0d68b3,3,3902,test,0.05316966772079468,False,0.926605504587156,0.8632478632478633,1.0,2,1.1556952662721736e-05,326,328,0.781981981981982,0.6420118343195266,0.6718943458522493,97,0.0005605122041420119,326,229
e0f1765685bc4bbeb9fbddedba34cdad,3,3907,test,0.018119990825653076,False,0.9407730673316709,0.8881695114773396,0.7506063221934477,330,0.0019068971893491105,3043,3373,0.7623444914710786,0.6159585492227979,0.18643116416569994,1711,0.009886973002958578,3043,4754
0eead3cd0a33463598fbedcee1a1f860,3,3912,test,0.023658812046051025,False,0.943898381974898,0.8937571592210768,0.7452746918277279,21,0.00012134800295857812,3317,3296,0.8494911622924478,0.7383612662942272,0.20836115934286095,834,0.00481924926035503,3317,4151
1d3b02244f5f421692cff2a4ae51261d,3,3914,test,0.01888507604598999,False,0.9503720291844253,0.9054370268410186,0.6569672645177473,81,0.0004680565828402358,6962,6881,0.7470211827007943,0.5961961785682839,0.1276665038267383,4204,0.024292714497041422,6962,11166
e580e90ba2ff4d0e89d36c40f32d2372,3,3915,test,0.017032861709594727,False,0.9673370501182171,0.9367403471083724,0.6990924063496513,413,0.0023865107248520617,16923,17336,0.7998988678821249,0.6665262172284644,0.1634776147129853,1751,0.010118112056213019,16923,18674
da56d2b1122d4150ba0545f29ed422d5,3,3918,test,0.016850531101226807,False,0.9742000834177441,0.9496979553903345,0.8465263194432392,203,0.0011730306952662667,8290,8493,0.7364178623246816,0.5828017351365145,0.11929313042241502,2029,0.011724528476331361,8290,10319
5150ceaabcc3494da48776aa32a9709f,3,3931,test,0.043179333209991455,False,0.8738461538461538,0.7759562841530054,0.778523489932886,109,0.0006298539201183432,542,433,0.7765237020316027,0.6346863468634686,0.427790155965161,198,0.0011441383136094672,542,344
89acedb06ac24320aea33cbe3797a0dd,3,3942,test,0.02549564838409424,False,0.8822355289421158,0.7892857142857143,0.8813825608798115,106,0.00061251849112426,448,554,0.7634146341463415,0.6173570019723866,0.5150229163130198,76,0.000439164201183432,448,372
ebe4602597134368815053ddd61eabc7,3,3955,test,0.02134639024734497,False,0.9544493019320265,0.9128675478823847,0.7838159460531536,51,0.00029470229289940697,3520,3571,0.7424523160762942,0.5903969492113018,0.16992814208885074,2135,0.01233704696745562,3520,5655
d2de07f50cf8475d8f4e7553eae1d402,3,3956,test,0.019305825233459473,False,0.941131932614045,0.8888094386843046,0.8351492330010186,293,0.0016930935650887567,2495,2788,0.5820209973753281,0.41045812124016656,0.2239221140472879,1106,0.0063909948224852055,2495,3601
